2025-12-24 15:52:38,601 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始模型预测评估流程...
2025-12-24 15:52:38,602 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始加载测试数据...
2025-12-24 15:52:38,606 - INFO: 测试数据加载完成 - 样本数: 350
2025-12-24 15:52:38,607 - INFO: 找到 8 个模型文件
2025-12-24 15:52:38,607 - INFO: 模型文件 1: best_ada.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 2: best_dt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 3: best_gbdt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 4: best_knn.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 5: best_lr.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 6: best_rf.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 7: best_xgb.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 8: stacking.pkl
2025-12-24 15:52:38,607 - INFO: 开始评估模型: best_ada
2025-12-24 15:52:38,638 - INFO: 模型 best_ada 加载成功
2025-12-24 15:52:38,701 - INFO: 模型 best_ada 评估结果 - 准确率: 0.8543, F1: 0.5405, AUC: 0.8451
2025-12-24 15:52:39,170 - INFO: 模型 best_ada 评估完成
2025-12-24 15:52:39,173 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:52:39,173 - INFO: 测试数据共有 350 行
2025-12-24 15:53:04,913 - INFO: 行 278: 预测=False, 概率=0.0185
2025-12-24 15:53:04,932 - INFO: 行 279: 预测=False, 概率=0.1861
2025-12-24 15:53:04,948 - INFO: 行 280: 预测=False, 概率=0.0147
2025-12-24 15:53:04,965 - INFO: 行 281: 预测=False, 概率=0.0752
2025-12-24 15:53:04,981 - INFO: 行 282: 预测=False, 概率=0.4534
2025-12-24 15:53:04,997 - INFO: 行 283: 预测=False, 概率=0.0577
2025-12-24 15:53:05,013 - INFO: 行 284: 预测=False, 概率=0.0163
2025-12-24 15:53:05,028 - INFO: 行 285: 预测=False, 概率=0.2426
2025-12-24 15:53:05,045 - INFO: 行 286: 预测=False, 概率=0.1242
2025-12-24 15:53:05,062 - INFO: 行 287: 预测=True, 概率=0.6777
2025-12-24 15:53:05,078 - INFO: 行 288: 预测=False, 概率=0.0180
2025-12-24 15:53:05,094 - INFO: 行 289: 预测=False, 概率=0.2353
2025-12-24 15:53:05,109 - INFO: 行 290: 预测=False, 概率=0.0249
2025-12-24 15:53:05,125 - INFO: 行 291: 预测=False, 概率=0.0647
2025-12-24 15:53:05,141 - INFO: 行 292: 预测=False, 概率=0.0417
2025-12-24 15:53:05,158 - INFO: 行 293: 预测=False, 概率=0.0854
2025-12-24 15:53:05,177 - INFO: 行 294: 预测=False, 概率=0.0555
2025-12-24 15:53:05,194 - INFO: 行 295: 预测=False, 概率=0.4413
2025-12-24 15:53:05,211 - INFO: 行 296: 预测=True, 概率=0.7929
2025-12-24 15:53:05,227 - INFO: 行 297: 预测=False, 概率=0.0956
2025-12-24 15:53:05,243 - INFO: 行 298: 预测=False, 概率=0.0187
2025-12-24 15:53:05,260 - INFO: 行 299: 预测=False, 概率=0.0571
2025-12-24 15:53:05,275 - INFO: 行 300: 预测=False, 概率=0.3250
2025-12-24 15:53:05,275 - INFO: 已处理 300 行
2025-12-24 15:53:05,292 - INFO: 行 301: 预测=False, 概率=0.0083
2025-12-24 15:53:05,307 - INFO: 行 302: 预测=False, 概率=0.1040
2025-12-24 15:53:05,323 - INFO: 行 303: 预测=False, 概率=0.1466
2025-12-24 15:53:05,337 - INFO: 行 304: 预测=False, 概率=0.0058
2025-12-24 15:53:05,354 - INFO: 行 305: 预测=False, 概率=0.0163
2025-12-24 15:53:05,371 - INFO: 行 306: 预测=False, 概率=0.0521
2025-12-24 15:53:05,391 - INFO: 行 307: 预测=False, 概率=0.0088
2025-12-24 15:53:05,411 - INFO: 行 308: 预测=True, 概率=0.8335
2025-12-24 15:53:05,434 - INFO: 行 309: 预测=False, 概率=0.0270
2025-12-24 15:53:05,456 - INFO: 行 310: 预测=False, 概率=0.1257
2025-12-24 15:53:05,474 - INFO: 行 311: 预测=False, 概率=0.0361
2025-12-24 15:53:05,490 - INFO: 行 312: 预测=False, 概率=0.0297
2025-12-24 15:53:05,508 - INFO: 行 313: 预测=False, 概率=0.0596
2025-12-24 15:53:05,525 - INFO: 行 314: 预测=False, 概率=0.0346
2025-12-24 15:53:05,542 - INFO: 行 315: 预测=False, 概率=0.0555
2025-12-24 15:53:05,558 - INFO: 行 316: 预测=False, 概率=0.0497
2025-12-24 15:53:05,576 - INFO: 行 317: 预测=False, 概率=0.0294
2025-12-24 15:53:05,592 - INFO: 行 318: 预测=False, 概率=0.0150
2025-12-24 15:53:05,609 - INFO: 行 319: 预测=False, 概率=0.0294
2025-12-24 15:53:05,625 - INFO: 行 320: 预测=False, 概率=0.0817
2025-12-24 15:53:05,641 - INFO: 行 321: 预测=False, 概率=0.3112
2025-12-24 15:53:05,657 - INFO: 行 322: 预测=False, 概率=0.0106
2025-12-24 15:53:05,674 - INFO: 行 323: 预测=False, 概率=0.0116
2025-12-24 15:53:05,690 - INFO: 行 324: 预测=False, 概率=0.2055
2025-12-24 15:53:05,708 - INFO: 行 325: 预测=False, 概率=0.0341
2025-12-24 15:53:05,727 - INFO: 行 326: 预测=False, 概率=0.0218
2025-12-24 15:53:05,746 - INFO: 行 327: 预测=False, 概率=0.0569
2025-12-24 15:53:05,765 - INFO: 行 328: 预测=False, 概率=0.0082
2025-12-24 15:53:05,782 - INFO: 行 329: 预测=False, 概率=0.1421
2025-12-24 15:53:05,799 - INFO: 行 330: 预测=False, 概率=0.0470
2025-12-24 15:53:05,816 - INFO: 行 331: 预测=True, 概率=0.6649
2025-12-24 15:53:05,834 - INFO: 行 332: 预测=False, 概率=0.2788
2025-12-24 15:53:05,851 - INFO: 行 333: 预测=True, 概率=0.6788
2025-12-24 15:53:05,868 - INFO: 行 334: 预测=False, 概率=0.0648
2025-12-24 15:53:05,884 - INFO: 行 335: 预测=False, 概率=0.3596
2025-12-24 15:53:05,901 - INFO: 行 336: 预测=False, 概率=0.0944
2025-12-24 15:53:05,917 - INFO: 行 337: 预测=False, 概率=0.2441
2025-12-24 15:53:05,933 - INFO: 行 338: 预测=False, 概率=0.0414
2025-12-24 15:53:05,952 - INFO: 行 339: 预测=False, 概率=0.0840
2025-12-24 15:53:05,968 - INFO: 行 340: 预测=True, 概率=0.9419
2025-12-24 15:53:05,984 - INFO: 行 341: 预测=False, 概率=0.0992
2025-12-24 15:53:06,001 - INFO: 行 342: 预测=False, 概率=0.4737
2025-12-24 15:53:06,020 - INFO: 行 343: 预测=False, 概率=0.0060
2025-12-24 15:53:06,037 - INFO: 行 344: 预测=False, 概率=0.0662
2025-12-24 15:53:06,053 - INFO: 行 345: 预测=False, 概率=0.0688
2025-12-24 15:53:06,069 - INFO: 行 346: 预测=False, 概率=0.1226
2025-12-24 15:53:06,086 - INFO: 行 347: 预测=False, 概率=0.0353
2025-12-24 15:53:06,102 - INFO: 行 348: 预测=False, 概率=0.0082
2025-12-24 15:53:06,118 - INFO: 行 349: 预测=True, 概率=0.6526
2025-12-24 15:53:06,136 - INFO: 行 350: 预测=False, 概率=0.0274
2025-12-24 15:53:06,141 - INFO: 逐行预测完成，结果已保存到: ../data/test2_predictions.csv
2025-12-24 15:53:06,142 - INFO: test2.csv 逐行预测完成
2025-12-24 15:53:06,143 - INFO: 开始评估模型: best_knn
2025-12-24 15:53:06,146 - INFO: 模型 best_knn 加载成功
2025-12-24 15:53:06,210 - INFO: 模型 best_knn 评估结果 - 准确率: 0.7943, F1: 0.3455, AUC: 0.6582
2025-12-24 15:53:06,600 - INFO: 模型 best_knn 评估完成
2025-12-24 15:53:06,603 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:53:06,603 - INFO: 测试数据共有 350 行
2025-12-24 15:53:06,633 - INFO: 行 1: 预测=False, 概率=0.0000
2025-12-24 15:53:06,662 - INFO: 行 2: 预测=False, 概率=0.0000
2025-12-24 15:53:06,690 - INFO: 行 3: 预测=False, 概率=0.0000
2025-12-24 15:53:06,719 - INFO: 行 4: 预测=False, 概率=0.0000
2025-12-24 15:53:06,747 - INFO: 行 5: 预测=False, 概率=0.2563
2025-12-24 15:53:06,774 - INFO: 行 6: 预测=False, 概率=0.0000
2025-12-24 15:53:06,804 - INFO: 行 7: 预测=False, 概率=0.0000
2025-12-24 15:53:06,836 - INFO: 行 8: 预测=False, 概率=0.0000
2025-12-24 15:53:06,864 - INFO: 行 9: 预测=False, 概率=0.0000
2025-12-24 15:53:06,892 - INFO: 行 10: 预测=False, 概率=0.0000
2025-12-24 15:53:06,920 - INFO: 行 11: 预测=False, 概率=0.0000
2025-12-24 15:53:06,947 - INFO: 行 12: 预测=True, 概率=0.6832
2025-12-24 15:53:06,975 - INFO: 行 13: 预测=True, 概率=0.6755
2025-12-24 15:53:07,004 - INFO: 行 14: 预测=False, 概率=0.0000
2025-12-24 15:53:07,033 - INFO: 行 15: 预测=False, 概率=0.3447
2025-12-24 15:53:07,061 - INFO: 行 16: 预测=False, 概率=0.0000
2025-12-24 15:53:07,088 - INFO: 行 17: 预测=False, 概率=0.0000
2025-12-24 15:53:07,119 - INFO: 行 18: 预测=False, 概率=0.0000
2025-12-24 15:53:07,145 - INFO: 行 19: 预测=False, 概率=0.3337
2025-12-24 15:53:07,172 - INFO: 行 20: 预测=False, 概率=0.0000
2025-12-24 15:53:07,199 - INFO: 行 21: 预测=False, 概率=0.0000
2025-12-24 15:53:07,224 - INFO: 行 22: 预测=False, 概率=0.0000
2025-12-24 15:53:07,256 - INFO: 行 23: 预测=True, 概率=1.0000
2025-12-24 15:53:07,281 - INFO: 行 24: 预测=False, 概率=0.3278
2025-12-24 15:53:07,310 - INFO: 行 25: 预测=False, 概率=0.2747
2025-12-24 15:53:07,338 - INFO: 行 26: 预测=False, 概率=0.2721
2025-12-24 15:53:07,368 - INFO: 行 27: 预测=False, 概率=0.0000
2025-12-24 15:53:07,400 - INFO: 行 28: 预测=False, 概率=0.0000
2025-12-24 15:53:07,426 - INFO: 行 29: 预测=False, 概率=0.2399
2025-12-24 15:53:07,454 - INFO: 行 30: 预测=False, 概率=0.0000
2025-12-24 15:53:07,480 - INFO: 行 31: 预测=False, 概率=0.0000
2025-12-24 15:53:07,508 - INFO: 行 32: 预测=False, 概率=0.0000
2025-12-24 15:53:07,537 - INFO: 行 33: 预测=False, 概率=0.3506
2025-12-24 15:53:07,566 - INFO: 行 34: 预测=False, 概率=0.0000
2025-12-24 15:53:07,597 - INFO: 行 35: 预测=False, 概率=0.0000
2025-12-24 15:53:07,626 - INFO: 行 36: 预测=False, 概率=0.0000
2025-12-24 15:53:07,654 - INFO: 行 37: 预测=True, 概率=1.0000
2025-12-24 15:53:07,690 - INFO: 行 38: 预测=False, 概率=0.0000
2025-12-24 15:53:07,715 - INFO: 行 39: 预测=False, 概率=0.0000
2025-12-24 15:53:07,740 - INFO: 行 40: 预测=False, 概率=0.0000
2025-12-24 15:53:07,766 - INFO: 行 41: 预测=False, 概率=0.0000
2025-12-24 15:53:07,790 - INFO: 行 42: 预测=False, 概率=0.0000
2025-12-24 15:53:07,815 - INFO: 行 43: 预测=False, 概率=0.3101
2025-12-24 15:53:07,840 - INFO: 行 44: 预测=False, 概率=0.0000
2025-12-24 15:53:07,868 - INFO: 行 45: 预测=False, 概率=0.0000
2025-12-24 15:53:07,899 - INFO: 行 46: 预测=False, 概率=0.2907
2025-12-24 15:53:07,926 - INFO: 行 47: 预测=False, 概率=0.0000
2025-12-24 15:53:07,953 - INFO: 行 48: 预测=False, 概率=0.0000
2025-12-24 15:53:07,978 - INFO: 行 49: 预测=True, 概率=1.0000
2025-12-24 15:53:08,012 - INFO: 行 50: 预测=False, 概率=0.0000
2025-12-24 15:53:08,039 - INFO: 行 51: 预测=False, 概率=0.0000
2025-12-24 15:53:08,063 - INFO: 行 52: 预测=False, 概率=0.0000
2025-12-24 15:53:08,090 - INFO: 行 53: 预测=False, 概率=0.0000
2025-12-24 15:53:08,118 - INFO: 行 54: 预测=False, 概率=0.0000
2025-12-24 15:53:08,145 - INFO: 行 55: 预测=True, 概率=0.6265
2025-12-24 15:53:08,177 - INFO: 行 56: 预测=False, 概率=0.2161
2025-12-24 15:53:08,205 - INFO: 行 57: 预测=False, 概率=0.0000
2025-12-24 15:53:08,232 - INFO: 行 58: 预测=True, 概率=0.6711
2025-12-24 15:53:08,263 - INFO: 行 59: 预测=False, 概率=0.0000
2025-12-24 15:53:08,290 - INFO: 行 60: 预测=False, 概率=0.0000
2025-12-24 15:53:08,320 - INFO: 行 61: 预测=False, 概率=0.2770
2025-12-24 15:53:08,347 - INFO: 行 62: 预测=False, 概率=0.2976
2025-12-24 15:53:08,372 - INFO: 行 63: 预测=True, 概率=0.6848
2025-12-24 15:53:08,397 - INFO: 行 64: 预测=False, 概率=0.3175
2025-12-24 15:53:08,423 - INFO: 行 65: 预测=False, 概率=0.0000
2025-12-24 15:53:08,450 - INFO: 行 66: 预测=False, 概率=0.0000
2025-12-24 15:53:08,475 - INFO: 行 67: 预测=False, 概率=0.0000
2025-12-24 15:53:08,501 - INFO: 行 68: 预测=True, 概率=1.0000
2025-12-24 15:53:08,527 - INFO: 行 69: 预测=False, 概率=0.0000
2025-12-24 15:53:08,553 - INFO: 行 70: 预测=False, 概率=0.0000
2025-12-24 15:53:08,579 - INFO: 行 71: 预测=False, 概率=0.0000
2025-12-24 15:53:08,606 - INFO: 行 72: 预测=False, 概率=0.0000
2025-12-24 15:53:08,632 - INFO: 行 73: 预测=False, 概率=0.3313
2025-12-24 15:53:08,658 - INFO: 行 74: 预测=False, 概率=0.0000
2025-12-24 15:53:08,686 - INFO: 行 75: 预测=False, 概率=0.3076
2025-12-24 15:53:08,711 - INFO: 行 76: 预测=False, 概率=0.0000
2025-12-24 15:53:08,738 - INFO: 行 77: 预测=False, 概率=0.0000
2025-12-24 15:53:08,765 - INFO: 行 78: 预测=False, 概率=0.0000
2025-12-24 15:53:08,797 - INFO: 行 79: 预测=False, 概率=0.3286
2025-12-24 15:53:08,824 - INFO: 行 80: 预测=False, 概率=0.0000
2025-12-24 15:53:08,851 - INFO: 行 81: 预测=False, 概率=0.0000
2025-12-24 15:53:08,878 - INFO: 行 82: 预测=False, 概率=0.0000
2025-12-24 15:53:08,906 - INFO: 行 83: 预测=False, 概率=0.0000
2025-12-24 15:53:08,936 - INFO: 行 84: 预测=False, 概率=0.0000
2025-12-24 15:53:08,962 - INFO: 行 85: 预测=True, 概率=1.0000
2025-12-24 15:53:08,989 - INFO: 行 86: 预测=False, 概率=0.0000
2025-12-24 15:53:09,014 - INFO: 行 87: 预测=False, 概率=0.0000
2025-12-24 15:53:09,040 - INFO: 行 88: 预测=False, 概率=0.0000
2025-12-24 15:53:09,066 - INFO: 行 89: 预测=False, 概率=0.0000
2025-12-24 15:53:09,091 - INFO: 行 90: 预测=False, 概率=0.0000
2025-12-24 15:53:09,117 - INFO: 行 91: 预测=True, 概率=0.6405
2025-12-24 15:53:09,145 - INFO: 行 92: 预测=False, 概率=0.0000
2025-12-24 15:53:09,178 - INFO: 行 93: 预测=False, 概率=0.0000
2025-12-24 15:53:09,203 - INFO: 行 94: 预测=False, 概率=0.0000
2025-12-24 15:53:09,230 - INFO: 行 95: 预测=False, 概率=0.0000
2025-12-24 15:53:09,256 - INFO: 行 96: 预测=False, 概率=0.0000
2025-12-24 15:53:09,286 - INFO: 行 97: 预测=False, 概率=0.0000
2025-12-24 15:53:09,311 - INFO: 行 98: 预测=False, 概率=0.0000
2025-12-24 15:53:09,337 - INFO: 行 99: 预测=True, 概率=1.0000
2025-12-24 15:53:09,362 - INFO: 行 100: 预测=False, 概率=0.0000
2025-12-24 15:53:09,362 - INFO: 已处理 100 行
2025-12-24 15:53:09,389 - INFO: 行 101: 预测=False, 概率=0.0000
2025-12-24 15:53:09,415 - INFO: 行 102: 预测=False, 概率=0.3142
2025-12-24 15:53:09,443 - INFO: 行 103: 预测=False, 概率=0.0000
2025-12-24 15:53:09,469 - INFO: 行 104: 预测=True, 概率=1.0000
2025-12-24 15:53:09,494 - INFO: 行 105: 预测=False, 概率=0.0000
2025-12-24 15:53:09,521 - INFO: 行 106: 预测=True, 概率=0.6701
2025-12-24 15:53:09,549 - INFO: 行 107: 预测=False, 概率=0.0000
2025-12-24 15:53:09,574 - INFO: 行 108: 预测=False, 概率=0.0000
2025-12-24 15:53:09,600 - INFO: 行 109: 预测=False, 概率=0.0000
2025-12-24 15:53:09,627 - INFO: 行 110: 预测=False, 概率=0.0000
2025-12-24 15:53:09,653 - INFO: 行 111: 预测=True, 概率=1.0000
2025-12-24 15:53:09,686 - INFO: 行 112: 预测=False, 概率=0.0000
2025-12-24 15:53:09,716 - INFO: 行 113: 预测=True, 概率=0.7105
2025-12-24 15:53:09,741 - INFO: 行 114: 预测=True, 概率=0.6576
2025-12-24 15:53:09,769 - INFO: 行 115: 预测=False, 概率=0.0000
2025-12-24 15:53:09,794 - INFO: 行 116: 预测=False, 概率=0.0000
2025-12-24 15:53:09,820 - INFO: 行 117: 预测=False, 概率=0.3310
2025-12-24 15:53:09,848 - INFO: 行 118: 预测=True, 概率=1.0000
2025-12-24 15:53:09,877 - INFO: 行 119: 预测=False, 概率=0.0000
2025-12-24 15:53:09,904 - INFO: 行 120: 预测=True, 概率=1.0000
2025-12-24 15:53:09,932 - INFO: 行 121: 预测=False, 概率=0.0000
2025-12-24 15:53:09,963 - INFO: 行 122: 预测=False, 概率=0.0000
2025-12-24 15:53:09,992 - INFO: 行 123: 预测=False, 概率=0.0000
2025-12-24 15:53:10,021 - INFO: 行 124: 预测=False, 概率=0.2799
2025-12-24 15:53:10,049 - INFO: 行 125: 预测=True, 概率=1.0000
2025-12-24 15:53:10,082 - INFO: 行 126: 预测=False, 概率=0.0000
2025-12-24 15:53:10,118 - INFO: 行 127: 预测=False, 概率=0.0000
2025-12-24 15:53:10,148 - INFO: 行 128: 预测=False, 概率=0.0000
2025-12-24 15:53:10,178 - INFO: 行 129: 预测=False, 概率=0.2411
2025-12-24 15:53:10,203 - INFO: 行 130: 预测=True, 概率=1.0000
2025-12-24 15:53:10,233 - INFO: 行 131: 预测=False, 概率=0.0000
2025-12-24 15:53:10,261 - INFO: 行 132: 预测=False, 概率=0.0000
2025-12-24 15:53:10,293 - INFO: 行 133: 预测=False, 概率=0.0000
2025-12-24 15:53:10,333 - INFO: 行 134: 预测=False, 概率=0.0000
2025-12-24 15:53:10,382 - INFO: 行 135: 预测=False, 概率=0.0000
2025-12-24 15:53:10,417 - INFO: 行 136: 预测=False, 概率=0.0000
2025-12-24 15:53:10,453 - INFO: 行 137: 预测=False, 概率=0.0000
2025-12-24 15:53:10,484 - INFO: 行 138: 预测=False, 概率=0.2835
2025-12-24 15:53:10,515 - INFO: 行 139: 预测=False, 概率=0.3264
2025-12-24 15:53:10,548 - INFO: 行 140: 预测=False, 概率=0.3044
2025-12-24 15:53:10,576 - INFO: 行 141: 预测=False, 概率=0.3309
2025-12-24 15:53:10,610 - INFO: 行 142: 预测=False, 概率=0.3014
2025-12-24 15:53:10,640 - INFO: 行 143: 预测=False, 概率=0.0000
2025-12-24 15:53:10,670 - INFO: 行 144: 预测=False, 概率=0.0000
2025-12-24 15:53:10,700 - INFO: 行 145: 预测=False, 概率=0.0000
2025-12-24 15:53:10,732 - INFO: 行 146: 预测=False, 概率=0.0000
2025-12-24 15:53:10,773 - INFO: 行 147: 预测=False, 概率=0.0000
2025-12-24 15:53:10,825 - INFO: 行 148: 预测=True, 概率=1.0000
2025-12-24 15:53:10,876 - INFO: 行 149: 预测=False, 概率=0.0000
2025-12-24 15:53:10,927 - INFO: 行 150: 预测=True, 概率=0.6479
2025-12-24 15:53:10,983 - INFO: 行 151: 预测=False, 概率=0.0000
2025-12-24 15:53:11,079 - INFO: 行 152: 预测=False, 概率=0.0000
2025-12-24 15:53:11,133 - INFO: 行 153: 预测=True, 概率=0.6743
2025-12-24 15:53:11,188 - INFO: 行 154: 预测=False, 概率=0.0000
2025-12-24 15:53:11,236 - INFO: 行 155: 预测=False, 概率=0.0000
2025-12-24 15:53:11,283 - INFO: 行 156: 预测=False, 概率=0.0000
2025-12-24 15:53:11,334 - INFO: 行 157: 预测=False, 概率=0.0000
2025-12-24 15:53:11,374 - INFO: 行 158: 预测=False, 概率=0.0000
2025-12-24 15:53:11,410 - INFO: 行 159: 预测=False, 概率=0.3300
2025-12-24 15:53:11,449 - INFO: 行 160: 预测=False, 概率=0.0000
2025-12-24 15:53:11,486 - INFO: 行 161: 预测=False, 概率=0.0000
2025-12-24 15:53:11,527 - INFO: 行 162: 预测=False, 概率=0.0000
2025-12-24 15:53:11,561 - INFO: 行 163: 预测=False, 概率=0.0000
2025-12-24 15:53:11,594 - INFO: 行 164: 预测=False, 概率=0.0000
2025-12-24 15:53:11,628 - INFO: 行 165: 预测=True, 概率=0.6723
2025-12-24 15:53:11,667 - INFO: 行 166: 预测=False, 概率=0.0000
2025-12-24 15:53:11,707 - INFO: 行 167: 预测=False, 概率=0.3359
2025-12-24 15:53:11,740 - INFO: 行 168: 预测=False, 概率=0.0000
2025-12-24 15:53:11,776 - INFO: 行 169: 预测=False, 概率=0.0000
2025-12-24 15:53:11,811 - INFO: 行 170: 预测=False, 概率=0.0000
2025-12-24 15:53:11,846 - INFO: 行 171: 预测=False, 概率=0.3024
2025-12-24 15:53:11,875 - INFO: 行 172: 预测=True, 概率=0.6214
2025-12-24 15:53:11,905 - INFO: 行 173: 预测=False, 概率=0.0000
2025-12-24 15:53:11,935 - INFO: 行 174: 预测=True, 概率=1.0000
2025-12-24 15:53:11,966 - INFO: 行 175: 预测=False, 概率=0.0000
2025-12-24 15:53:11,996 - INFO: 行 176: 预测=False, 概率=0.0000
2025-12-24 15:53:12,027 - INFO: 行 177: 预测=False, 概率=0.3092
2025-12-24 15:53:12,063 - INFO: 行 178: 预测=False, 概率=0.0000
2025-12-24 15:53:12,099 - INFO: 行 179: 预测=False, 概率=0.0000
2025-12-24 15:53:12,135 - INFO: 行 180: 预测=False, 概率=0.0000
2025-12-24 15:53:12,180 - INFO: 行 181: 预测=False, 概率=0.0000
2025-12-24 15:53:12,225 - INFO: 行 182: 预测=False, 概率=0.0000
2025-12-24 15:53:12,271 - INFO: 行 183: 预测=False, 概率=0.0000
2025-12-24 15:53:12,318 - INFO: 行 184: 预测=False, 概率=0.0000
2025-12-24 15:53:12,361 - INFO: 行 185: 预测=False, 概率=0.0000
2025-12-24 15:53:12,396 - INFO: 行 186: 预测=False, 概率=0.0000
2025-12-24 15:53:12,434 - INFO: 行 187: 预测=True, 概率=0.6721
2025-12-24 15:53:12,468 - INFO: 行 188: 预测=False, 概率=0.3935
2025-12-24 15:53:12,507 - INFO: 行 189: 预测=False, 概率=0.3277
2025-12-24 15:53:12,541 - INFO: 行 190: 预测=False, 概率=0.0000
2025-12-24 15:53:12,578 - INFO: 行 191: 预测=False, 概率=0.0000
2025-12-24 15:53:12,611 - INFO: 行 192: 预测=False, 概率=0.0000
2025-12-24 15:53:12,648 - INFO: 行 193: 预测=False, 概率=0.0000
2025-12-24 15:53:12,681 - INFO: 行 194: 预测=False, 概率=0.0000
2025-12-24 15:53:12,711 - INFO: 行 195: 预测=False, 概率=0.0000
2025-12-24 15:53:12,743 - INFO: 行 196: 预测=False, 概率=0.0000
2025-12-24 15:53:12,780 - INFO: 行 197: 预测=False, 概率=0.0000
2025-12-24 15:53:12,814 - INFO: 行 198: 预测=False, 概率=0.0000
2025-12-24 15:53:12,851 - INFO: 行 199: 预测=False, 概率=0.0000
2025-12-24 15:53:12,887 - INFO: 行 200: 预测=False, 概率=0.0000
2025-12-24 15:53:12,887 - INFO: 已处理 200 行
2025-12-24 15:53:12,919 - INFO: 行 201: 预测=False, 概率=0.0000
2025-12-24 15:53:12,948 - INFO: 行 202: 预测=False, 概率=0.3271
2025-12-24 15:53:12,979 - INFO: 行 203: 预测=False, 概率=0.0000
2025-12-24 15:53:13,010 - INFO: 行 204: 预测=False, 概率=0.0000
2025-12-24 15:53:13,049 - INFO: 行 205: 预测=False, 概率=0.0000
2025-12-24 15:53:13,080 - INFO: 行 206: 预测=False, 概率=0.0000
2025-12-24 15:53:13,109 - INFO: 行 207: 预测=True, 概率=1.0000
2025-12-24 15:53:13,140 - INFO: 行 208: 预测=False, 概率=0.0000
2025-12-24 15:53:13,169 - INFO: 行 209: 预测=False, 概率=0.0000
2025-12-24 15:53:13,198 - INFO: 行 210: 预测=False, 概率=0.0000
2025-12-24 15:53:13,230 - INFO: 行 211: 预测=False, 概率=0.0000
2025-12-24 15:53:13,260 - INFO: 行 212: 预测=False, 概率=0.0000
2025-12-24 15:53:13,290 - INFO: 行 213: 预测=False, 概率=0.0000
2025-12-24 15:53:13,321 - INFO: 行 214: 预测=False, 概率=0.0000
2025-12-24 15:53:13,354 - INFO: 行 215: 预测=False, 概率=0.0000
2025-12-24 15:53:13,388 - INFO: 行 216: 预测=True, 概率=1.0000
2025-12-24 15:53:13,430 - INFO: 行 217: 预测=False, 概率=0.3190
2025-12-24 15:53:13,474 - INFO: 行 218: 预测=False, 概率=0.2921
2025-12-24 15:53:13,524 - INFO: 行 219: 预测=False, 概率=0.0000
2025-12-24 15:53:13,568 - INFO: 行 220: 预测=True, 概率=1.0000
2025-12-24 15:53:13,617 - INFO: 行 221: 预测=False, 概率=0.2807
2025-12-24 15:53:13,673 - INFO: 行 222: 预测=True, 概率=1.0000
2025-12-24 15:53:13,719 - INFO: 行 223: 预测=False, 概率=0.0000
2025-12-24 15:53:13,761 - INFO: 行 224: 预测=False, 概率=0.0000
2025-12-24 15:53:13,799 - INFO: 行 225: 预测=False, 概率=0.0000
2025-12-24 15:53:13,834 - INFO: 行 226: 预测=False, 概率=0.2953
2025-12-24 15:53:13,866 - INFO: 行 227: 预测=False, 概率=0.0000
2025-12-24 15:53:13,905 - INFO: 行 228: 预测=False, 概率=0.0000
2025-12-24 15:53:13,943 - INFO: 行 229: 预测=False, 概率=0.0000
2025-12-24 15:53:13,975 - INFO: 行 230: 预测=True, 概率=0.6656
2025-12-24 15:53:14,005 - INFO: 行 231: 预测=False, 概率=0.3203
2025-12-24 15:53:14,036 - INFO: 行 232: 预测=False, 概率=0.3529
2025-12-24 15:53:14,068 - INFO: 行 233: 预测=False, 概率=0.0000
2025-12-24 15:53:14,102 - INFO: 行 234: 预测=False, 概率=0.2892
2025-12-24 15:53:14,139 - INFO: 行 235: 预测=False, 概率=0.0000
2025-12-24 15:53:14,181 - INFO: 行 236: 预测=False, 概率=0.3148
2025-12-24 15:53:14,228 - INFO: 行 237: 预测=False, 概率=0.0000
2025-12-24 15:53:14,268 - INFO: 行 238: 预测=False, 概率=0.0000
2025-12-24 15:53:14,302 - INFO: 行 239: 预测=False, 概率=0.2817
2025-12-24 15:53:14,340 - INFO: 行 240: 预测=False, 概率=0.0000
2025-12-24 15:53:14,389 - INFO: 行 241: 预测=False, 概率=0.0000
